id,score
29413,0.05987867
95763,0.5338117
56267,0.11637686
74515,0.58923906
61312,0.13236989
12358,0.05565299
23100,0.010426906
37389,0.32916886
75897,0.021005409
61981,0.58562833
2083,0.3316585
42963,0.9662742
36393,0.11758938
31636,0.12147266
30878,0.49972942
46801,0.20389162
4773,0.48781812
5951,0.80860215
59152,0.094919875
7076,0.48456764
12177,0.17534032
21938,0.02524243
29943,0.05453356
36635,0.27356768
8034,0.33119246
19897,0.29654357
33201,0.26785693
38317,0.40037122
7024,0.905112
9287,0.46407723
1667,0.39146614
28453,0.061549105
19946,0.019433578
52900,0.43749547
3396,0.32026517
23371,0.11010549
87935,0.7558136
29349,0.054359403
3386,0.16655876
25759,0.03616051
91706,0.012847905
90776,0.060806967
316,0.5999847
85321,0.71929264
73024,0.007179301
72246,0.1465734
3187,0.08944717
84473,0.6228063
17013,0.01646616
47409,0.42162904
50954,0.05326557
11844,0.03439332
85473,0.41233474
7036,0.037616473
73772,0.14547142
57383,0.6602503
53175,0.011395964
13208,0.03713281
48837,0.054310642
33434,0.31637493
25632,0.032024007
19716,0.017914955
28863,0.16512522
77132,0.328556
99374,0.054612458
50557,0.2698879
65296,0.14733772
85911,0.047876015
9655,0.052499443
788,0.10435092
64372,0.15794796
98816,0.39939377
87496,0.05205865
67602,0.026263762
47271,0.3787725
19223,0.17457138
55200,0.16874313
17601,0.81782377
42643,0.19123897
91604,0.13269429
44272,0.4841374
82459,0.033995226
40474,0.016181618
54772,0.4655311
57466,0.11063412
14953,0.5442425
94997,0.20782697
89671,0.05808441
320,0.5100679
99021,0.5415756
53185,0.07335879
94987,0.56669146
35767,0.13353704
51998,0.6171356
80660,0.059618857
76947,0.46383706
88081,0.63260627
8132,0.05916279
75994,0.5715428
35031,0.34284097
10883,0.03749067
30009,0.81490153
46626,0.54708767
6927,0.6597686
22739,0.31487483
87084,0.8503279
58342,0.13361335
14485,0.1784161
74363,0.66446304
28985,0.52626604
20516,0.5161974
66797,0.025510658
26332,0.20427372
25211,0.1247737
99850,0.31418398
19053,0.020685613
93691,0.23243077
47582,0.34155652
88679,0.055709902
50942,0.8496158
3634,0.9080887
52539,0.123849995
74732,0.4622445
89410,0.8458146
19238,0.18035354
69447,0.64360267
79526,0.06091366
1303,0.03592061
84672,0.114420526
54083,0.42429516
90242,0.06696855
85873,0.1865476
81182,0.29052445
93492,0.246136
99525,0.037175518
2770,0.052104555
45727,0.46588543
97144,0.7492541
85954,0.6815482
55834,0.051057275
27018,0.050223224
60220,0.06511447
33401,0.12645683
15991,0.42655343
72706,0.48204187
46460,0.51304734
14950,0.07282499
92552,0.8729186
73244,0.1663403
18347,0.04603518
94517,0.0726061
32796,0.5089419
84766,0.0907535
47485,0.41245764
12421,0.1167943
6314,0.5586564
67875,0.007027237
14050,0.13602474
91076,0.2766503
37173,0.20511428
85528,0.11221731
71770,0.027806712
28266,0.81049585
43470,0.0671106
70532,0.035440598
58838,0.09320528
5490,0.06705046
90829,0.4921515
80021,0.13696396
84035,0.38715312
31412,0.053938318
54706,0.39310724
23292,0.020364592
74035,0.9438972
26294,0.009123568
57212,0.18458399
64277,0.08775045
85529,0.38732824
27718,0.3006035
5447,0.2802512
42052,0.9637904
33906,0.08266329
99515,0.016963637
77794,0.022161018
18787,0.41094786
93457,0.7723768
62381,0.025163526
80573,0.64738685
29835,0.55538654
31097,0.28740954
99173,0.072436884
24196,0.43948543
67098,0.6723677
38115,0.13845645
81708,0.09572097
60029,0.77805704
58820,0.14444251
79534,0.05296558
2676,0.0052984785
47520,0.021746933
71696,0.010520078
47915,0.030760132
74284,0.017177127
72760,0.66093796
40033,0.35942653
67660,0.0748378
8107,0.6030003
39376,0.45926675
56581,0.14048764
54937,0.45373544
38482,0.53457624
83582,0.026613185
67119,0.7764028
41655,0.50111085
30154,0.8931098
66049,0.011472636
79398,0.019342734
38046,0.22498019
57243,0.6559579
66878,0.6231467
81767,0.79409564
88431,0.17548908
41538,0.2423103
51623,0.038601153
7500,0.7404991
30544,0.9586229
87950,0.4604459
99460,0.21805081
61006,0.62742114
65756,0.432151
33474,0.18407781
10447,0.62827104
29923,0.17174685
45707,0.13123578
91212,0.037764776
56862,0.121733464
13487,0.03587371
64406,0.5837838
36497,0.30117747
81890,0.1632494
25860,0.44129246
19286,0.09962
224,0.3463924
38563,0.114741914
48031,0.50492686
90468,0.24551255
19215,0.01995015
73280,0.2510749
40950,0.15146738
7943,0.14963041
92330,0.048210587
16488,0.076899275
75094,0.022443207
25636,0.09473576
69268,0.06737705
78390,0.03280951
95145,0.27611756
60341,0.09087394
53604,0.039380513
47600,0.24920458
15979,0.30322865
45814,0.49283907
85021,0.41864285
98358,0.49947068
73394,0.43171284
10286,0.06035814
48870,0.068005234
19392,0.19151138
75488,0.05194225
15378,0.057589833
69428,0.18700172
37553,0.52052397
52730,0.12350873
32210,0.03354201
5555,0.58066136
76102,0.22462326
38554,0.24307483
38534,0.22614568
55104,0.28128293
96374,0.3725091
51661,0.32567486
85093,0.15623039
15598,0.30191836
66275,0.14846176
21526,0.39772677
25789,0.038660683
73510,0.008371467
55414,0.05190818
19243,0.64011514
29636,0.027002962
60127,0.2048368
42974,0.05472236
67717,0.38703847
11707,0.027246945
14663,0.011950322
86430,0.32612014
1721,0.032393396
97948,0.74138695
22548,0.028642451
76118,0.21541862
84100,0.8396417
62879,0.84487957
55441,0.7070488
83686,0.33211032
91912,0.26527205
24670,0.21683848
60106,0.9532823
30786,0.12872685
73969,0.4298866
70528,0.15297672
49036,0.005574898
4324,0.0273512
9750,0.70158947
12162,0.43020284
29616,0.48726875
51789,0.046531737
96001,0.15850745
80744,0.5884054
18397,0.06028422
14568,0.38399875
72218,0.16583072
4182,0.074614815
20265,0.6156733
4989,0.9414992
77308,0.0947805
63474,0.09430659
45834,0.015928725
26123,0.049783483
88592,0.35430586
23605,0.06849854
45724,0.5887746
46544,0.13307565
341,0.85969305
39482,0.5193363
51292,0.01786712
1779,0.4249337
38547,0.088591926
9024,0.04777164
24773,0.2843518
76298,0.5059201
78986,0.05217861
29702,0.3444487
64202,0.5327959
5965,0.6520144
60698,0.02318016
93374,0.09230365
50213,0.31287277
18948,0.70496374
91923,0.15878166
66381,0.8155549
63787,0.11234094
27367,0.2642227
47512,0.37227905
71810,0.05286719
50904,0.5622618
50750,0.16091341
90145,0.28319782
65248,0.25250515
79697,0.08592673
83001,0.7949631
91197,0.25309187
74485,0.683079
22703,0.068722285
72943,0.17297907
68983,0.050476655
5569,0.21956167
18134,0.37337783
95702,0.2713325
6929,0.46586782
83799,0.052301053
1289,0.17793815
48096,0.1315969
29416,0.124160804
84698,0.046565574
23800,0.10560895
12837,0.04468418
33870,0.027852692
54541,0.32788998
35921,0.10483969
51765,0.49753234
59640,0.6754304
72039,0.17507723
70566,0.1561818
45067,0.43611294
62390,0.65762466
5027,0.044358455
70218,0.6087227
76628,0.030715812
43406,0.17253621
49714,0.075919576
9504,0.24901907
31948,0.6065006
10323,0.464348
50616,0.24760045
58044,0.7759331
89531,0.056310937
6280,0.44964197
30328,0.60184973
90621,0.17651491
28976,0.03179499
82665,0.049976014
35922,0.13199584
63660,0.24331173
28922,0.43173423
34540,0.38151532
11447,0.06298025
98188,0.63860685
20569,0.0559589
90416,0.39966032
59369,0.014248208
58540,0.032847088
42501,0.4845163
61851,0.38086292
34158,0.59288126
96541,0.20080893
8220,0.16592689
22007,0.44550776
77880,0.22796944
78101,0.60315746
95319,0.42528796
90432,0.51943094
17580,0.118152045
62123,0.6237749
32013,0.0663292
19387,0.18632253
1023,0.4298177
5534,0.19574338
39622,0.041324653
66073,0.03786498
6547,0.53445977
6368,0.103859596
68538,0.0065369327
91124,0.04910421
2054,0.84324384
6729,0.042275514
78480,0.08618296
25093,0.19980645
38867,0.047358677
33033,0.07885804
52422,0.07195607
50112,0.09793895
6912,0.30724066
21285,0.1418176
75941,0.5611492
73512,0.4690857
31865,0.025817787
9480,0.17178094
61636,0.05887627
52905,0.12709586
48475,0.19514187
36114,0.043720655
14170,0.20896357
86267,0.42261404
14154,0.1726273
76627,0.3892501
45441,0.14599073
2119,0.116551384
86329,0.25963932
98353,0.7834688
16767,0.081094004
38951,0.048134804
3985,0.4943191
49619,0.18865994
52972,0.029666035
75614,0.101286925
18288,0.6764298
14268,0.3716405
63396,0.027868507
91441,0.38609347
23440,0.12879913
58183,0.06944608
11958,0.09323485
86881,0.17761879
17472,0.17619511
40787,0.07251064
8266,0.07610416
16960,0.4536948
869,0.1086561
71734,0.04655938
3579,0.22411963
63421,0.0786048
49620,0.029095378
25498,0.37125745
53817,0.58627236
62230,0.46539086
97757,0.21447682
17843,0.2709107
46763,0.5466806
88105,0.12719777
75072,0.37543735
11674,0.33796987
45450,0.12636423
46954,0.13622688
45009,0.6709872
88472,0.028900936
38763,0.09550971
30332,0.081215784
15303,0.04150348
57924,0.66235423
90139,0.9429195
97403,0.078147925
92160,0.51619107
30142,0.30732605
93837,0.048926875
85767,0.16419032
63084,0.14204659
20644,0.29611275
69541,0.27528343
8534,0.011699205
8202,0.3363683
78212,0.07632056
66894,0.07034673
94531,0.20297962
19670,0.05432452
32328,0.10040602
2856,0.44590566
72512,0.45293108
43236,0.31789738
21911,0.44338995
92363,0.38021067
21457,0.5119226
48979,0.04297607
51147,0.26074198
95282,0.48345748
14637,0.1738441
5611,0.30509207
65110,0.042759597
80957,0.06647225
7838,0.625081
79207,0.14213759
61976,0.1452309
40160,0.88761926
61454,0.64681447
91167,0.050721213
9615,0.8088465
44331,0.3744664
68665,0.47545302
28842,0.023312593
72271,0.049571566
50119,0.7588535
65020,0.4697837
46206,0.54357487
35499,0.5227394
95769,0.07603842
84665,0.014699884
1461,0.39553607
7948,0.5507602
90533,0.816251
18385,0.30878448
76146,0.356955
54531,0.46591616
89847,0.060621798
92947,0.043191295
5558,0.0235747
3839,0.5502527
8951,0.40112728
87934,0.005044404
27183,0.3300554
69800,0.16901208
67342,0.3393487
15576,0.92922527
17138,0.18962307
33292,0.76169705
11619,0.10706579
79065,0.06623672
54033,0.13426358
52946,0.035573497
50840,0.45996177
20190,0.028495988
97764,0.12434352
16521,0.39065114
60748,0.21899694
6692,0.041012857
17231,0.07122807
22770,0.8472348
4740,0.07039145
83423,0.27793634
98041,0.04894951
39422,0.030765692
94977,0.14739113
48700,0.19444852
6799,0.28705272
67834,0.033327512
93263,0.026426729
41160,0.16402791
40014,0.09717397
62533,0.23322895
7761,0.26413453
54041,0.1932472
29869,0.39573672
72272,0.018965447
42741,0.5564204
47000,0.7057488
74876,0.5413895
51451,0.046490233
27968,0.6980628
36038,0.09268301
21816,0.02525233
92396,0.52273005
64111,0.66634196
61038,0.18688078
15689,0.8783246
24066,0.024375759
25926,0.04196796
95817,0.9055823
63508,0.33370277
47120,0.35224894
7788,0.9055405
23064,0.119339526
14541,0.0535986
96134,0.041826125
37654,0.7797081
20072,0.098131664
80153,0.05243904
27002,0.3813713
38796,0.037838105
58103,0.14215672
22832,0.11670061
6632,0.102445394
31018,0.31239417
2100,0.072451845
5042,0.19948739
88363,0.048857912
37489,0.22284907
24009,0.43344346
80997,0.043587845
21323,0.15511635
7614,0.51397794
96645,0.096559994
51445,0.075846225
43015,0.017535267
23926,0.33588398
23760,0.589046
63268,0.035596922
25027,0.2740788
77917,0.3254145
12263,0.22707866
19983,0.13750611
55794,0.02907666
4284,0.083884895
38494,0.25757068
71003,0.010569466
75467,0.12633157
17206,0.033503406
17790,0.09085931
74122,0.17644179
22220,0.46628258
56384,0.047937803
22607,0.51692086
74071,0.037304703
33157,0.13929316
24578,0.7878962
27695,0.07123697
29964,0.057733987
41587,0.037356336
94868,0.5583609
20746,0.21408843
8316,0.27101433
73102,0.060948595
86985,0.2722072
69530,0.02535462
17780,0.06064435
88913,0.50678146
79902,0.044094086
10230,0.84082013
3329,0.46490642
96842,0.06233552
11979,0.14936483
17758,0.5609708
62933,0.063383296
90863,0.7075339
47275,0.12389369
77102,0.24886423
42031,0.61851376
32406,0.14188306
91557,0.059853468
37150,0.26447076
80451,0.17848217
92713,0.033261985
88744,0.03274056
4517,0.19161157
27431,0.5856407
3894,0.32620388
27185,0.40412894
80784,0.019771917
68342,0.23207389
51712,0.030406311
31328,0.5411683
88314,0.0780759
91543,0.58911806
22684,0.19185647
88060,0.20751804
80067,0.5332185
88677,0.5373876
97692,0.2437922
2884,0.2777967
79839,0.19965495
41995,0.34425592
18923,0.32396242
82990,0.10412892
69920,0.04705188
94021,0.2934534
30149,0.4380591
68842,0.12838589
3409,0.57261395
34782,0.085613355
8533,0.3999462
71779,0.43376103
58791,0.14989126
98920,0.06514017
38475,0.59838575
3821,0.056646064
72225,0.6752365
19022,0.054296024
85613,0.0808676
92902,0.043429453
64879,0.28113776
38574,0.37526625
46262,0.040711556
81511,0.09349749
75743,0.20181045
26859,0.19687665
60467,0.21212992
7521,0.05984926
47089,0.14761254
89721,0.5568058
79828,0.09406723
35476,0.5081024
72855,0.2685092
45278,0.048982587
66785,0.69902694
48435,0.2355848
30967,0.8019102
77673,0.47061586
28942,0.5103495
6345,0.26816627
82590,0.031713713
99489,0.052072298
1462,0.02826116
81959,0.09645579
52445,0.826437
74792,0.18520391
41459,0.23220469
39054,0.42460763
18509,0.111795306
66077,0.006912281
65398,0.13772902
83837,0.012049125
94015,0.10671029
73819,0.05891725
29952,0.31694615
44389,0.49086064
79656,0.68207425
22733,0.68955135
51567,0.05561223
95073,0.5042772
30599,0.14172445
27613,0.38508978
42227,0.021264808
65961,0.5707964
95890,0.114802666
36347,0.18838009
28046,0.02764153
8996,0.0425048
3831,0.8261968
2787,0.14495385
6631,0.033303626
35012,0.28563133
76209,0.8480282
36524,0.09882292
80938,0.78632545
1073,0.019185036
63457,0.17643456
41253,0.46538678
28970,0.07900973
92385,0.06671607
88347,0.35882142
87478,0.028282844
2652,0.028759602
30395,0.36294657
13517,0.19211404
92463,0.3744761
58940,0.16040893
43736,0.17814131
20260,0.3693712
65066,0.38207668
43753,0.03596724
27790,0.014379004
92246,0.9563798
5748,0.32293016
78564,0.20924507
78639,0.11448446
35793,0.39841247
11389,0.90286964
73864,0.05939205
49167,0.4443839
48848,0.018607985
34693,0.4383119
62027,0.89491117
90379,0.7145142
55016,0.05996077
2231,0.056299303
21324,0.5248326
91646,0.4463314
39151,0.033964284
12954,0.6441954
31311,0.14135799
61398,0.038829796
44539,0.053991713
46208,0.13824594
38134,0.12893228
61927,0.1963562
9047,0.0109299235
89759,0.47570997
59751,0.09963961
33861,0.15408282
68697,0.5672782
4021,0.5745543
37416,0.4352771
62811,0.32738742
40500,0.37645212
39209,0.30337864
75115,0.1571194
98527,0.030101227
92184,0.3107144
35494,0.47999904
14143,0.8675884
35436,0.024303077
29272,0.017916748
64899,0.11945718
48653,0.6655163
85429,0.37208
86603,0.11637635
3625,0.40243918
28773,0.16076979
32106,0.22509335
82319,0.066118464
282,0.02903394
26070,0.041077606
54018,0.17673828
78880,0.011784144
22506,0.026328862
28284,0.12378153
37309,0.05216016
35937,0.62362695
95904,0.07387085
86237,0.1905728
92600,0.89253956
70489,0.45795155
26831,0.038734794
37755,0.6525762
7942,0.2496294
18531,0.42994782
44472,0.1929472
12840,0.6839339
30890,0.24233393
16624,0.6126821
86281,0.04262362
89187,0.7701409
18452,0.6034468
79953,0.011682792
14292,0.9228152
24416,0.5362358
85460,0.3803732
47825,0.32093892
45449,0.15025789
94765,0.24973825
1814,0.07128852
57100,0.070178665
11424,0.6372863
48581,0.45886472
79844,0.2534004
51667,0.02075179
78920,0.44070202
59800,0.059465908
14804,0.029476928
81261,0.067857295
29288,0.45987776
57006,0.016256507
35787,0.03131692
92943,0.3164723
16056,0.635558
31571,0.21878299
15325,0.07840554
54693,0.29449585
30220,0.67859834
86514,0.19728439
68972,0.5663789
78287,0.43832445
59227,0.1080832
34210,0.15421967
94049,0.23333718
19424,0.3768709
83161,0.3681301
13615,0.056860883
54295,0.9200051
91654,0.5249139
37544,0.03694443
35341,0.053845927
37338,0.17557418
56502,0.05433939
14727,0.021910658
76352,0.5318866
44702,0.036016278
1910,0.67076874
27949,0.14379776
58462,0.3664944
12151,0.2265084
75274,0.1703256
24618,0.058144208
82917,0.4423606
39712,0.078698464
35875,0.2069169
73319,0.014694607
85884,0.7345244
6381,0.061016977
82321,0.22918457
25276,0.28964585
94372,0.8626516
17081,0.10985716
14890,0.18492815
85583,0.38153532
19762,0.044994496
39920,0.43486714
97294,0.49880955
42173,0.04368298
12813,0.77359635
55156,0.38448924
62119,0.13416532
17260,0.019911379
46974,0.525634
41223,0.030499436
36356,0.019957395
70133,0.07304499
90403,0.03165523
53486,0.67449427
4553,0.05444789
38882,0.33504725
44810,0.90008414
53378,0.0811257
22491,0.027696159
44576,0.015277389
77979,0.5389997
46052,0.6673449
90847,0.75542265
83838,0.8512096
24000,0.041686155
53267,0.05305671
6741,0.6709885
44367,0.016835338
69108,0.02939633
58168,0.64096946
63154,0.15707175
88968,0.078165464
50036,0.7017908
82093,0.2182444
79353,0.037745513
25948,0.06751074
15973,0.3462135
2786,0.08581591
33977,0.27303717
63839,0.010988824
48018,0.4500689
96465,0.03400294
68387,0.6126166
97730,0.08242942
64124,0.4983821
30041,0.03591739
50918,0.46602622
93282,0.32393545
10050,0.077781335
14590,0.29469353
12130,0.23905651
57671,0.60694563
52507,0.7026684
14576,0.13014126
27863,0.11248759
34385,0.053115483
89846,0.2392747
13162,0.12546615
10153,0.53347445
57941,0.030063795
40761,0.6881134
12808,0.35293165
59625,0.11080865
14135,0.044946298
26468,0.05687833
71184,0.051039625
32359,0.3430909
95469,0.21452124
78833,0.45104855
72995,0.84778047
59114,0.5620369
69424,0.19542098
40159,0.028805196
23270,0.3302021
26409,0.102901466
54127,0.30954894
55897,0.18377209
32314,0.013598456
85534,0.31204736
26792,0.39860588
65000,0.25071937
76563,0.08466607
36138,0.12102398
26425,0.14307739
56580,0.20533817
25544,0.36009473
22074,0.26770857
15178,0.04638372
29580,0.04587554
99323,0.08071735
39900,0.12856783
4691,0.06792608
52358,0.05089957
49412,0.38260373
37592,0.44553775
70459,0.054871734
18928,0.09954454
24881,0.8929997
70295,0.030024728
22958,0.07106472
68958,0.022123737
